Temperature,Humidity,CO2,Occupancy
21.76,31.13333333,1029.666667,1
21.79,31,1000,1
21.7675,31.1225,1003.75,1
21.7675,31.1225,1009.5,1
21.79,31.13333333,1005.666667,1
21.76,31.26,1014.333333,1
21.79,31.1975,1018.5,1
21.79,31.39333333,1018.666667,1
21.79,31.3175,1022,1
21.79,31.46333333,1027.333333,1
21.79,31.525,1047.75,1
21.79,31.575,1049,1
21.79,31.395,1061.5,1
21.79,31.3925,1049,1
21.79,31.5,1048,1
21.815,31.5,1049.25,1
21.815,31.4725,1051.25,1
21.89,31.6,1060.5,1
21.79,31.55,1059.5,1
21.82333333,31.73,1072,1
21.865,31.7225,1072.333333,1
21.89,31.745,1075.333333,1
21.89,31.7675,1087,1
21.89,31.7675,1083.25,1
21.89,31.79,1086.333333,1
21.89,31.79,1091,1
21.89,31.89,1100,1
21.89,31.89,1101,1
21.89,31.865,1107,1
21.89,31.79,1110,1
21.89,31.865,1101.75,1
21.89,31.73,1100,1
21.89,31.7225,1092.75,1
21.89,31.7,1092.5,1
21.89,31.695,1094,1
21.89,31.56666667,1085.666667,1
21.89,31.55,1047,0
21.89,31.36,1031,0
21.89,31.125,977.5,0
21.89,31.15,961.25,1
21.89,31.06333333,948,1
21.89,30.77,913.25,1
21.89,30.7675,882.5,1
21.89,30.945,884.5,1
21.89,30.7925,899,1
21.89,30.77,888.25,1
21.89,30.795,878.5,1
21.89,30.8175,891.25,1
21.89,30.65,896.5,1
21.89,30.7475,889.5,1
21.89,30.76333333,887.3333333,1
21.89,30.77,893.5,1
21.89,30.445,832.5,1
21.89,30.56666667,829,1
21.89,30.5,829.25,1
21.89,30.575,850.5,1
21.89,30.6,844,1
21.89,30.55,840.25,1
21.865,30.55,823.75,1
21.89,30.6,824,1
21.89,30.34,813,1
21.89,30.35666667,802,1
21.865,30.3925,810.75,1
21.89,30.35666667,805.3333333,1
21.89,30.315,796.5,1
21.89,30.2,795,1
21.89,30.34,793.5,1
21.89,30.295,790.5,1
21.89,30.29,786.5,1
21.89,30.39,794.3333333,1
21.89,30.365,795.5,1
21.89,30.42666667,792.6666667,1
21.89,30.73,798,1
21.89,30.4175,795.5,1
21.89,30.39,797.75,1
21.89,30.39,798,1
21.89,30.445,802,1
21.89,30.35666667,797.5,1
21.89,30.32333333,791.5,1
21.89,30.32,788.25,1
21.89,30.39,792.25,1
21.89,30.39,795.5,1
21.89,30.365,793.5,1
21.89,30.23,789.3333333,1
21.89,30.2,786,1
21.89,30.0225,771.75,1
21.89,29.96,760,1
21.89,29.9175,756,1
21.89,30.1,754,1
21.89,30.15,759,1
21.89,30.13333333,756.6666667,1
21.89,30.47,764.25,1
21.89,30.16666667,768,1
21.89,30.075,770.25,1
21.89,30.125,766.25,1
21.89,30.175,767.75,1
21.89,30.295,777,1
21.89,30.2,775.3333333,1
21.89,30.2,768,1
21.865,30.15,766.75,1
21.89,30.075,772.5,1
21.89,30.0725,774.75,1
21.89,30.03,766.3333333,1
21.89,29.9175,752,1
21.89,30.1,754,1
21.89,30.1,755,1
21.89,30.075,763.25,1
21.89,30.1975,769.5,1
21.89,30.23,769.3333333,1
21.9175,30.5475,772.25,1
21.96333333,30.79333333,784.6666667,1
21.9725,30.2,784.25,1
22,30.175,794.25,1
21.945,30.245,791,1
21.92666667,30.29,791.3333333,1
21.9725,30.175,793.25,1
21.89,30.245,787.5,1
21.92666667,30.35666667,789,1
21.945,30.1725,782.75,1
21.9175,30.34,783.5,1
21.92666667,30.29,791,1
21.9175,30.2925,786,1
21.9175,30.27,786.5,1
21.92666667,30.19666667,786.3333333,1
21.89,30.34,786.3333333,1
21.945,30.34,787.6666667,1
21.945,30.39,786.5,1
21.89,30.365,791.75,1
21.89,30.39,788,1
21.9175,30.4725,797.75,1
21.9175,30.39,801.75,1
21.945,30.5,803.5,1
21.89,30.4725,811,1
21.89,30.42666667,803.6666667,1
21.9725,30.5,801.5,1
21.945,30.5,804,1
21.9725,30.4175,807,1
21.945,30.3675,801.75,1
21.9725,30.4725,796.25,1
21.92666667,30.53333333,807,1
21.9725,30.55,823.75,1
21.89,30.46333333,818,1
21.956,30.458,807.5,1
21.9175,30.5,814,1
21.96333333,30.39,804.25,1
21.945,30.445,805,1
21.945,30.3975,805.75,1
21.945,30.3425,799.25,1
22,30.445,797,1
21.9725,30.4175,798.25,1
22,30.2,784.5,1
21.92666667,30.32666667,780.6666667,1
21.9725,30.365,782.75,1
21.89,30.39,787,1
21.89,30.245,790.5,1
21.89,30.3175,782.25,1
21.89,30.19666667,778,1
21.89,30.2475,778,1
21.89,30.13333333,773.3333333,1
21.89,30.175,766.25,1
21.89,30.125,756.25,1
21.89,30.175,751.3333333,1
21.89,30.03333333,746.5,1
21.89,29.8675,740.5,1
21.84,29.84,735,1
21.89,29.89,719,1
21.815,29.84,718,1
21.82333333,29.85666667,716,1
21.84,29.84,712.25,1
21.815,29.815,708.5,1
21.84,29.795,702,1
21.82333333,29.82333333,702,1
21.815,29.7475,695.75,1
21.79,29.73,686.6666667,1
21.815,29.55,679.75,1
21.79,29.5,674,1
21.79,29.3675,669.25,1
21.79,29.745,667.5,1
21.815,29.6725,679,1
21.79,29.6,678,1
21.84,29.55,674,1
21.79,29.4725,666.5,1
21.79,29.34,665.6666667,1
21.89,29.29,648.6666667,1
21.84,29.315,643.25,1
21.89,29.29,635,1
21.865,29.29,636.25,1
21.89,29.34,636.25,1
21.89,29.29,639,1
21.85666667,29.43333333,640.3333333,1
21.89,29.2675,639.75,1
21.89,29.245,638.5,1
